timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:00.678000,BARO,SENSOR.CSV,166,2023-12-24 22:57:02.966000,True,603357.712,101650.52,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.704000,MAG,SENSOR.CSV,167,2023-12-24 22:57:02.966000,True,603357.738,,19.5,,-0.117,-0.216,-0.621,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.707000,HUM,SENSOR.CSV,168,2023-12-24 22:57:02.966000,True,603357.741,,24.3,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.718000,BARO,SENSOR.CSV,169,2023-12-24 22:57:02.966000,True,603357.752,101655.49,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.724000,IMU,SENSOR.CSV,170,2023-12-24 22:57:02.966000,True,603357.758,,24.82,,,,,-0.122,-0.854,1.037,-0.01074,0.17724,0.98535,,,,,,,,,,,,,
2023-12-31 22:33:00.758000,BARO,SENSOR.CSV,171,2023-12-24 22:57:02.966000,True,603357.792,101659.98,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.787000,HUM,SENSOR.CSV,172,2023-12-24 22:57:02.966000,True,603357.821,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.797000,BARO,SENSOR.CSV,173,2023-12-24 22:57:02.966000,True,603357.831,101645.77,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.798000,MAG,SENSOR.CSV,174,2023-12-24 22:57:02.966000,True,603357.832,,19.5,,-0.099,-0.219,-0.613,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.800000,IMU,SENSOR.CSV,175,2023-12-24 22:57:02.966000,True,603357.834,,24.76,,,,,-0.305,-0.854,0.183,-0.0166,0.17724,0.97802,,,,,,,,,,,,,
2023-12-31 22:33:00.837000,BARO,SENSOR.CSV,176,2023-12-24 22:57:02.966000,True,603357.871,101649.94,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.866000,HUM,SENSOR.CSV,177,2023-12-24 22:57:02.966000,True,603357.9,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.875000,IMU,SENSOR.CSV,178,2023-12-24 22:57:02.966000,True,603357.909,,24.82,,,,,-0.61,-1.464,0.732,-0.02246,0.18017,0.97021,,,,,,,,,,,,,
2023-12-31 22:33:00.877000,BARO,SENSOR.CSV,179,2023-12-24 22:57:02.966000,True,603357.911,101651.01,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.891000,MAG,SENSOR.CSV,180,2023-12-24 22:57:02.966000,True,603357.925,,19.4,,-0.109,-0.216,-0.615,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.917000,BARO,SENSOR.CSV,181,2023-12-24 22:57:02.966000,True,603357.951,101658.76,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.945000,HUM,SENSOR.CSV,182,2023-12-24 22:57:02.966000,True,603357.979,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.950000,IMU,SENSOR.CSV,183,2023-12-24 22:57:02.966000,True,603357.984,,24.83,,,,,0.976,-0.976,0.732,-0.01953,0.17675,0.98583,,,,,,,,,,,,,
2023-12-31 22:33:00.957000,BARO,SENSOR.CSV,184,2023-12-24 22:57:02.966000,True,603357.991,101642.58,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.984000,MAG,SENSOR.CSV,185,2023-12-24 22:57:02.966000,True,603358.018,,19.4,,-0.111,-0.225,-0.621,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:00.996000,BARO,SENSOR.CSV,186,2023-12-24 22:57:02.966000,True,603358.03,101657.08,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.024000,HUM,SENSOR.CSV,187,2023-12-24 22:57:02.966000,True,603358.058,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.026000,IMU,SENSOR.CSV,188,2023-12-24 22:57:02.966000,True,603358.06,,24.83,,,,,2.441,0.671,1.281,-0.01464,0.19628,0.97753,,,,,,,,,,,,,
2023-12-31 22:33:01.036000,BARO,SENSOR.CSV,189,2023-12-24 22:57:02.966000,True,603358.07,101657.88,23.98,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.076000,BARO,SENSOR.CSV,190,2023-12-24 22:57:02.966000,True,603358.11,101648.43,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.077000,MAG,SENSOR.CSV,191,2023-12-24 22:57:02.966000,True,603358.111,,19.3,,-0.106,-0.219,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.101000,IMU,SENSOR.CSV,192,2023-12-24 22:57:02.966000,True,603358.135,,24.84,,,,,1.037,0.61,1.525,-0.01953,0.1875,0.97753,,,,,,,,,,,,,
2023-12-31 22:33:01.103000,HUM,SENSOR.CSV,193,2023-12-24 22:57:02.966000,True,603358.137,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.116000,BARO,SENSOR.CSV,194,2023-12-24 22:57:02.966000,True,603358.15,101649.72,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.140000,VBAT,SENSOR.CSV,195,2023-12-24 22:57:02.966000,True,603358.174,,,,,,,,,,,,,,,4.146,,,,,,,,,,
2023-12-31 22:33:01.156000,BARO,SENSOR.CSV,196,2023-12-24 22:57:02.966000,True,603358.19,101651.59,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.170000,MAG,SENSOR.CSV,197,2023-12-24 22:57:02.966000,True,603358.204,,19.5,,-0.103,-0.213,-0.624,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.176000,IMU,SENSOR.CSV,198,2023-12-24 22:57:02.966000,True,603358.21,,24.83,,,,,0.366,0.244,1.037,-0.0288,0.18896,0.95947,,,,,,,,,,,,,
2023-12-31 22:33:01.182000,HUM,SENSOR.CSV,199,2023-12-24 22:57:02.966000,True,603358.216,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.196000,BARO,SENSOR.CSV,200,2023-12-24 22:57:02.966000,True,603358.23,101655.69,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.235000,BARO,SENSOR.CSV,201,2023-12-24 22:57:02.966000,True,603358.269,101652.11,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.251000,IMU,SENSOR.CSV,202,2023-12-24 22:57:02.966000,True,603358.285,,24.86,,,,,-1.159,-2.258,0.244,-0.02441,0.17382,0.99169,,,,,,,,,,,,,
2023-12-31 22:33:01.262000,HUM,SENSOR.CSV,203,2023-12-24 22:57:02.966000,True,603358.296,,24.3,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.264000,MAG,SENSOR.CSV,204,2023-12-24 22:57:02.966000,True,603358.298,,19.5,,-0.105,-0.213,-0.624,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.275000,BARO,SENSOR.CSV,205,2023-12-24 22:57:02.966000,True,603358.309,101649.79,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.315000,BARO,SENSOR.CSV,206,2023-12-24 22:57:02.966000,True,603358.349,101650.11,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.327000,IMU,SENSOR.CSV,207,2023-12-24 22:57:02.966000,True,603358.361,,24.84,,,,,0.0,-0.122,1.037,-0.02343,0.18701,0.97412,,,,,,,,,,,,,
2023-12-31 22:33:01.341000,HUM,SENSOR.CSV,208,2023-12-24 22:57:02.966000,True,603358.375,,24.4,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.355000,BARO,SENSOR.CSV,209,2023-12-24 22:57:02.966000,True,603358.389,101648.01,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.357000,MAG,SENSOR.CSV,210,2023-12-24 22:57:02.966000,True,603358.391,,19.3,,-0.106,-0.22,-0.627,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.395000,BARO,SENSOR.CSV,211,2023-12-24 22:57:02.966000,True,603358.429,101659.66,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.402000,IMU,SENSOR.CSV,212,2023-12-24 22:57:02.966000,True,603358.436,,24.87,,,,,0.366,-0.183,0.183,-0.0332,0.18457,0.9707,,,,,,,,,,,,,
2023-12-31 22:33:01.420000,HUM,SENSOR.CSV,213,2023-12-24 22:57:02.966000,True,603358.454,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.435000,BARO,SENSOR.CSV,214,2023-12-24 22:57:02.966000,True,603358.469,101649.33,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.450000,MAG,SENSOR.CSV,215,2023-12-24 22:57:02.966000,True,603358.484,,19.5,,-0.105,-0.214,-0.619,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.474000,BARO,SENSOR.CSV,216,2023-12-24 22:57:02.966000,True,603358.508,101652.59,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.477000,IMU,SENSOR.CSV,217,2023-12-24 22:57:02.966000,True,603358.511,,24.84,,,,,-0.305,-1.525,0.305,-0.02978,0.18261,0.97656,,,,,,,,,,,,,
2023-12-31 22:33:01.499000,HUM,SENSOR.CSV,218,2023-12-24 22:57:02.966000,True,603358.533,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.514000,BARO,SENSOR.CSV,219,2023-12-24 22:57:02.966000,True,603358.548,101652.89,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.543000,MAG,SENSOR.CSV,220,2023-12-24 22:57:02.966000,True,603358.577,,19.7,,-0.103,-0.217,-0.625,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.552000,IMU,SENSOR.CSV,221,2023-12-24 22:57:02.966000,True,603358.586,,24.86,,,,,-0.854,-1.77,0.366,-0.03173,0.17529,0.97558,,,,,,,,,,,,,
2023-12-31 22:33:01.554000,BARO,SENSOR.CSV,222,2023-12-24 22:57:02.966000,True,603358.588,101653.69,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.578000,HUM,SENSOR.CSV,223,2023-12-24 22:57:02.966000,True,603358.612,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.594000,BARO,SENSOR.CSV,224,2023-12-24 22:57:02.966000,True,603358.628,101641.16,23.99,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.628000,IMU,SENSOR.CSV,225,2023-12-24 22:57:02.966000,True,603358.662,,24.85,,,,,-0.61,-1.77,0.61,-0.02734,0.18554,0.97363,,,,,,,,,,,,,
2023-12-31 22:33:01.634000,BARO,SENSOR.CSV,226,2023-12-24 22:57:02.966000,True,603358.668,101654.96,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.636000,MAG,SENSOR.CSV,227,2023-12-24 22:57:02.966000,True,603358.67,,19.5,,-0.103,-0.217,-0.622,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.657000,HUM,SENSOR.CSV,228,2023-12-24 22:57:02.966000,True,603358.691,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.673000,BARO,SENSOR.CSV,229,2023-12-24 22:57:02.966000,True,603358.707,101655.57,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.703000,IMU,SENSOR.CSV,230,2023-12-24 22:57:02.966000,True,603358.737,,24.83,,,,,-1.281,-2.807,0.366,-0.02978,0.17773,0.98437,,,,,,,,,,,,,
2023-12-31 22:33:01.713000,BARO,SENSOR.CSV,231,2023-12-24 22:57:02.966000,True,603358.747,101655.57,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.730000,MAG,SENSOR.CSV,232,2023-12-24 22:57:02.966000,True,603358.764,,19.5,,-0.109,-0.222,-0.619,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.736000,HUM,SENSOR.CSV,233,2023-12-24 22:57:02.966000,True,603358.77,,24.3,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.753000,BARO,SENSOR.CSV,234,2023-12-24 22:57:02.966000,True,603358.787,101654.06,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.778000,IMU,SENSOR.CSV,235,2023-12-24 22:57:02.966000,True,603358.812,,24.84,,,,,-0.061,-1.831,0.671,-0.02539,0.17285,0.98291,,,,,,,,,,,,,
2023-12-31 22:33:01.793000,BARO,SENSOR.CSV,236,2023-12-24 22:57:02.966000,True,603358.827,101648.5,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.816000,HUM,SENSOR.CSV,237,2023-12-24 22:57:02.966000,True,603358.85,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.823000,MAG,SENSOR.CSV,238,2023-12-24 22:57:02.966000,True,603358.857,,19.8,,-0.099,-0.219,-0.622,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.833000,BARO,SENSOR.CSV,239,2023-12-24 22:57:02.966000,True,603358.867,101651.28,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.853000,IMU,SENSOR.CSV,240,2023-12-24 22:57:02.966000,True,603358.887,,24.8,,,,,0.488,-0.671,0.671,-0.02783,0.18212,0.96191,,,,,,,,,,,,,
2023-12-31 22:33:01.873000,BARO,SENSOR.CSV,241,2023-12-24 22:57:02.966000,True,603358.907,101642.45,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.895000,HUM,SENSOR.CSV,242,2023-12-24 22:57:02.966000,True,603358.929,,24.4,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.912000,BARO,SENSOR.CSV,243,2023-12-24 22:57:02.966000,True,603358.946,101656.44,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.916000,MAG,SENSOR.CSV,244,2023-12-24 22:57:02.966000,True,603358.95,,19.5,,-0.103,-0.217,-0.625,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.929000,IMU,SENSOR.CSV,245,2023-12-24 22:57:02.966000,True,603358.963,,24.85,,,,,-0.549,-2.136,0.305,-0.02929,0.17382,0.98828,,,,,,,,,,,,,
2023-12-31 22:33:01.952000,BARO,SENSOR.CSV,246,2023-12-24 22:57:02.966000,True,603358.986,101651.28,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.974000,HUM,SENSOR.CSV,247,2023-12-24 22:57:02.966000,True,603359.008,,24.3,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:01.992000,BARO,SENSOR.CSV,248,2023-12-24 22:57:02.966000,True,603359.026,101661.42,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.004000,IMU,SENSOR.CSV,249,2023-12-24 22:57:02.966000,True,603359.038,,24.83,,,,,0.183,-0.915,0.732,-0.02636,0.17138,0.979,,,,,,,,,,,,,
2023-12-31 22:33:02.009000,MAG,SENSOR.CSV,250,2023-12-24 22:57:02.966000,True,603359.043,,19.7,,-0.1,-0.207,-0.628,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.032000,BARO,SENSOR.CSV,251,2023-12-24 22:57:02.966000,True,603359.066,101667.85,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.053000,HUM,SENSOR.CSV,252,2023-12-24 22:57:02.966000,True,603359.087,,24.4,49.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.072000,BARO,SENSOR.CSV,253,2023-12-24 22:57:02.966000,True,603359.106,101645.99,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.079000,IMU,SENSOR.CSV,254,2023-12-24 22:57:02.966000,True,603359.113,,24.88,,,,,-0.122,-1.831,1.342,-0.02246,0.17871,0.96923,,,,,,,,,,,,,
2023-12-31 22:33:02.102000,MAG,SENSOR.CSV,255,2023-12-24 22:57:02.966000,True,603359.136,,19.4,,-0.102,-0.208,-0.622,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.112000,BARO,SENSOR.CSV,256,2023-12-24 22:57:02.966000,True,603359.146,101651.79,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.132000,HUM,SENSOR.CSV,257,2023-12-24 22:57:02.966000,True,603359.166,,24.4,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.151000,BARO,SENSOR.CSV,258,2023-12-24 22:57:02.966000,True,603359.185,101657.32,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.154000,IMU,SENSOR.CSV,259,2023-12-24 22:57:02.966000,True,603359.188,,24.86,,,,,-1.037,-2.746,1.037,-0.03076,0.17675,0.96777,,,,,,,,,,,,,
2023-12-31 22:33:02.166000,VBAT,SENSOR.CSV,260,2023-12-24 22:57:02.966000,True,603359.2,,,,,,,,,,,,,,,4.142,,,,,,,,,,
2023-12-31 22:33:02.191000,BARO,SENSOR.CSV,261,2023-12-24 22:57:02.966000,True,603359.225,101649.57,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.196000,MAG,SENSOR.CSV,262,2023-12-24 22:57:02.966000,True,603359.23,,19.7,,-0.109,-0.217,-0.628,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.211000,HUM,SENSOR.CSV,263,2023-12-24 22:57:02.966000,True,603359.245,,24.4,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.230000,IMU,SENSOR.CSV,264,2023-12-24 22:57:02.966000,True,603359.264,,24.89,,,,,-0.976,-3.784,1.403,-0.01562,0.17871,0.99414,,,,,,,,,,,,,
2023-12-31 22:33:02.231000,BARO,SENSOR.CSV,265,2023-12-24 22:57:02.966000,True,603359.265,101653.74,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.271000,BARO,SENSOR.CSV,266,2023-12-24 22:57:02.966000,True,603359.305,101653.15,24.0,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.289000,MAG,SENSOR.CSV,267,2023-12-24 22:57:02.966000,True,603359.323,,19.8,,-0.102,-0.207,-0.621,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.291000,HUM,SENSOR.CSV,268,2023-12-24 22:57:02.966000,True,603359.325,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.305000,IMU,SENSOR.CSV,269,2023-12-24 22:57:02.966000,True,603359.339,,24.84,,,,,-1.037,-2.502,1.586,-0.01904,0.16357,0.97412,,,,,,,,,,,,,
2023-12-31 22:33:02.311000,BARO,SENSOR.CSV,270,2023-12-24 22:57:02.966000,True,603359.345,101651.45,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.350000,BARO,SENSOR.CSV,271,2023-12-24 22:57:02.966000,True,603359.384,101648.67,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.370000,HUM,SENSOR.CSV,272,2023-12-24 22:57:02.966000,True,603359.404,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.380000,IMU,SENSOR.CSV,273,2023-12-24 22:57:02.966000,True,603359.414,,24.87,,,,,-0.854,-2.014,0.976,-0.02294,0.16748,0.96923,,,,,,,,,,,,,
2023-12-31 22:33:02.382000,MAG,SENSOR.CSV,274,2023-12-24 22:57:02.966000,True,603359.416,,19.3,,-0.115,-0.207,-0.624,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.390000,BARO,SENSOR.CSV,275,2023-12-24 22:57:02.966000,True,603359.424,101652.91,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.400000,GNSS,TRACK.CSV,8,,True,2023-12-31T22:33:02.400Z,,,,,,,,,,,,,,,,38.1076414,-122.2505738,109.663,0.03,-0.02,-0.03,43.98,72.635,1.08,5
2023-12-31 22:33:02.430000,BARO,SENSOR.CSV,276,2023-12-24 22:57:02.966000,True,603359.464,101653.03,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.449000,HUM,SENSOR.CSV,277,2023-12-24 22:57:02.966000,True,603359.483,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.456000,IMU,SENSOR.CSV,278,2023-12-24 22:57:02.966000,True,603359.49,,24.9,,,,,-0.671,-2.807,1.22,-0.0122,0.17187,0.99462,,,,,,,,,,,,,
2023-12-31 22:33:02.470000,BARO,SENSOR.CSV,279,2023-12-24 22:57:02.966000,True,603359.504,101657.81,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.475000,MAG,SENSOR.CSV,280,2023-12-24 22:57:02.966000,True,603359.509,,19.7,,-0.109,-0.207,-0.616,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.510000,BARO,SENSOR.CSV,281,2023-12-24 22:57:02.966000,True,603359.544,101652.03,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.528000,HUM,SENSOR.CSV,282,2023-12-24 22:57:02.966000,True,603359.562,,24.4,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.531000,IMU,SENSOR.CSV,283,2023-12-24 22:57:02.966000,True,603359.565,,24.92,,,,,-0.915,-1.586,1.098,-0.01904,0.16064,0.97167,,,,,,,,,,,,,
2023-12-31 22:33:02.550000,BARO,SENSOR.CSV,284,2023-12-24 22:57:02.966000,True,603359.584,101652.25,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.568000,MAG,SENSOR.CSV,285,2023-12-24 22:57:02.966000,True,603359.602,,19.8,,-0.112,-0.198,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.589000,BARO,SENSOR.CSV,286,2023-12-24 22:57:02.966000,True,603359.623,101648.74,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.600000,GNSS,TRACK.CSV,9,,True,2023-12-31T22:33:02.600Z,,,,,,,,,,,,,,,,38.1076407,-122.250563,104.245,-0.02,0.0,0.07,30.487,34.948,0.95,7
2023-12-31 22:33:02.606000,IMU,SENSOR.CSV,287,2023-12-24 22:57:02.966000,True,603359.64,,24.85,,,,,-0.305,-1.281,1.281,-0.01953,0.16552,0.96386,,,,,,,,,,,,,
2023-12-31 22:33:02.607000,HUM,SENSOR.CSV,288,2023-12-24 22:57:02.966000,True,603359.641,,24.4,49.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.629000,BARO,SENSOR.CSV,289,2023-12-24 22:57:02.966000,True,603359.663,101647.74,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.662000,MAG,SENSOR.CSV,290,2023-12-24 22:57:02.966000,True,603359.696,,19.8,,-0.115,-0.196,-0.621,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.669000,BARO,SENSOR.CSV,291,2023-12-24 22:57:02.966000,True,603359.703,101659.27,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.681000,IMU,SENSOR.CSV,292,2023-12-24 22:57:02.966000,True,603359.715,,24.9,,,,,-0.488,-2.624,1.159,-0.00585,0.16406,1.00292,,,,,,,,,,,,,
2023-12-31 22:33:02.686000,HUM,SENSOR.CSV,293,2023-12-24 22:57:02.966000,True,603359.72,,24.4,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.709000,BARO,SENSOR.CSV,294,2023-12-24 22:57:02.966000,True,603359.743,101652.52,24.02,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.749000,BARO,SENSOR.CSV,295,2023-12-24 22:57:02.966000,True,603359.783,101656.3,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.755000,MAG,SENSOR.CSV,296,2023-12-24 22:57:02.966000,True,603359.789,,19.3,,-0.106,-0.199,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.757000,IMU,SENSOR.CSV,297,2023-12-24 22:57:02.966000,True,603359.791,,24.9,,,,,-0.183,-1.159,0.488,-0.01513,0.16796,0.96826,,,,,,,,,,,,,
2023-12-31 22:33:02.766000,HUM,SENSOR.CSV,298,2023-12-24 22:57:02.966000,True,603359.8,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.788000,BARO,SENSOR.CSV,299,2023-12-24 22:57:02.966000,True,603359.822,101655.2,24.02,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.800000,GNSS,TRACK.CSV,10,,True,2023-12-31T22:33:02.800Z,,,,,,,,,,,,,,,,38.1076367,-122.2505445,100.625,-0.01,0.04,0.03,28.378,37.574,0.73,7
2023-12-31 22:33:02.828000,BARO,SENSOR.CSV,300,2023-12-24 22:57:02.966000,True,603359.862,101655.71,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.832000,IMU,SENSOR.CSV,301,2023-12-24 22:57:02.966000,True,603359.866,,24.9,,,,,-0.183,-1.098,-0.366,-0.02246,0.15136,0.96972,,,,,,,,,,,,,
2023-12-31 22:33:02.845000,HUM,SENSOR.CSV,302,2023-12-24 22:57:02.966000,True,603359.879,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.848000,MAG,SENSOR.CSV,303,2023-12-24 22:57:02.966000,True,603359.882,,19.8,,-0.111,-0.205,-0.628,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.868000,BARO,SENSOR.CSV,304,2023-12-24 22:57:02.966000,True,603359.902,101651.62,24.02,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.907000,IMU,SENSOR.CSV,305,2023-12-24 22:57:02.966000,True,603359.941,,24.86,,,,,0.0,-1.647,0.549,-0.01123,0.16259,0.99462,,,,,,,,,,,,,
2023-12-31 22:33:02.908000,BARO,SENSOR.CSV,306,2023-12-24 22:57:02.966000,True,603359.942,101652.42,24.02,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.924000,HUM,SENSOR.CSV,307,2023-12-24 22:57:02.966000,True,603359.958,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.941000,MAG,SENSOR.CSV,308,2023-12-24 22:57:02.966000,True,603359.975,,19.7,,-0.1,-0.208,-0.625,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.948000,BARO,SENSOR.CSV,309,2023-12-24 22:57:02.966000,True,603359.982,101646.16,24.01,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:02.982000,IMU,SENSOR.CSV,310,2023-12-24 22:57:02.966000,True,603360.016,,24.88,,,,,0.244,-0.732,0.122,-0.0166,0.16357,0.97021,,,,,,,,,,,,,
2023-12-31 22:33:02.988000,BARO,SENSOR.CSV,311,2023-12-24 22:57:02.966000,True,603360.022,101656.08,24.02,,,,,,,,,,,,,,,,,,,,,,,
